,0,1,2,3,4,5
2741,1939.2727,1862.1598,1814.4884,1780.7384,1726.968,1722.0472
2742,1558.1465,1487.882,1433.8013,1422.9258,1384.3983,1390.8228
2743,760.38983,807.35364,718.00574,703.6641,720.24243,672.3304
2744,1152.8358,1137.6888,1053.9075,991.18005,978.62415,936.022
2745,477.22455,402.25693,310.38412,239.70473,234.02898,219.41087
2746,530.23315,462.59433,367.03845,293.8377,289.0374,272.48282
2747,564.43756,545.2443,536.8064,521.36255,504.5184,500.0421
2748,517.6096,500.37012,493.35202,478.70013,463.10492,458.62753
2749,464.6354,448.98398,442.20697,429.436,415.6236,411.96838
2750,2876.8882,2926.7227,2789.5125,2909.7607,2660.7522,2592.6172
2751,2648.6565,2707.534,2576.4568,2699.0046,2456.729,2389.0896
2752,2514.067,2427.1248,2388.691,2317.9683,2241.1565,2218.9688
2753,3476.4995,3323.163,3207.7979,3173.1875,3084.7312,3094.0469
2754,479.85397,473.4571,445.6692,387.29733,375.83868,374.40836
2755,495.46185,485.83817,457.8311,396.74588,384.02194,383.01434
2756,523.52954,513.15326,484.4687,421.05618,407.41388,406.07013
2757,733.532,718.0921,671.03906,572.82477,554.2592,554.42456
2758,467.60107,458.39725,407.58286,318.17142,309.56186,315.93875
2759,473.7247,415.10547,328.66953,270.05087,267.37476,249.40924
2760,512.7098,452.58762,362.63882,292.82043,288.5309,272.882
2761,1319.0636,1263.1714,1224.1991,1208.43,1173.9519,1175.1423
2762,328.88367,600.6686,579.0822,534.74506,583.17065,784.72797
2763,997.1189,994.6859,943.3826,893.50885,878.6582,845.88934
2764,955.6225,949.14185,910.964,836.67084,814.7558,797.867
2765,1064.7974,1046.8666,1017.09204,928.789,897.63275,884.43115
2766,280.53812,275.11087,254.11626,212.37422,206.02666,207.39009
2767,258.99142,254.28699,229.63133,184.1899,179.15106,182.04541
2768,218.21658,214.3341,193.80434,155.77185,151.57114,154.03546
2769,249.77736,245.41185,218.5848,170.77171,166.38237,170.1137
2770,3614.5269,3484.6223,3421.7734,3330.5027,3222.1895,3195.3025
2771,3098.478,2985.9724,2928.092,2850.3076,2758.4727,2737.5752
2772,2388.5415,2298.026,2246.6628,2194.8782,2126.236,2114.8477
2773,460.735,449.22818,432.87057,413.41968,403.07635,388.387
2774,537.28644,541.01685,483.9897,396.2541,400.92667,398.4038
2775,1071.692,1053.1587,985.974,847.2399,820.78955,819.2448
2776,734.5577,724.65576,695.63245,624.61426,605.02484,598.22876
2777,694.98346,681.2358,632.548,534.49457,517.7095,518.98376
2778,566.0241,555.7168,499.98767,399.08966,387.8938,393.89047
2779,827.28784,809.78894,754.72754,641.34894,620.6121,621.34375
2780,550.04956,539.4549,485.81046,388.08542,376.99545,382.82025
2781,506.7246,457.66318,379.81158,291.5706,283.2518,279.4076
2782,559.89545,495.68585,398.61948,320.9694,315.96103,299.78943
2783,4630.377,4586.9956,4460.142,4465.53,4200.9214,4119.673
2784,3809.5784,3684.438,3638.6985,3517.8665,3397.5278,3355.317
2785,4277.0986,4137.008,4086.9502,3950.8435,3815.3489,3767.165
2786,2408.0542,2355.9292,2266.198,2267.8828,2223.969,2199.688
2787,1156.1959,1140.5713,1113.1353,1026.0676,992.5479,975.7151
2788,1081.8534,1066.7028,1036.0548,947.6005,916.794,902.7728
2789,725.9981,717.66205,687.4607,616.0828,597.30975,590.7354
2790,5389.6763,5219.428,5167.931,4983.524,4809.231,4740.67
2791,4161.8867,4030.7217,3991.6445,3849.2556,3714.634,3661.5088
2792,3432.6733,3323.374,3288.0793,3172.0708,3061.9138,3019.9497
2793,671.2974,668.5143,565.2843,540.66534,514.6974,498.5552
2794,363.74213,357.51266,321.39606,256.11472,249.19269,253.32295
2795,279.44244,273.7576,258.5372,224.37685,217.2123,216.85957
2796,333.9921,298.29514,237.29994,206.04935,206.68759,189.83305
2797,10201.888,10205.948,9866.661,10038.499,9342.972,9133.996
2798,10371.51,10000.041,9814.341,9537.706,9226.227,9148.245
2799,11442.676,11043.656,10869.058,10553.772,10202.578,10099.962
2800,9865.52,9515.925,9348.729,9081.078,8782.403,8702.907
2801,8640.962,8328.459,8169.654,7947.0723,7689.0645,7627.414
2802,6063.5737,5834.923,5706.062,5568.716,5392.9277,5361.319
2803,7887.1406,7577.043,7387.2056,7234.2295,7012.0176,6985.5386
2804,6047.4365,5780.219,5584.7046,5530.696,5375.6274,5389.6865
2805,4152.5703,3932.6538,3726.5564,3756.6802,3670.7666,3726.2693
2806,2897.9722,2925.9648,2799.562,2680.0662,2638.7832,2538.3865
2807,2549.2266,2493.1929,2361.7388,2199.0444,2146.6147,2076.5137
2808,1106.46,1083.3837,999.05237,833.61566,807.29193,811.27527
2809,1021.81433,1001.08093,912.42694,745.5707,722.89716,729.8668
2810,1084.9102,1063.929,978.35657,813.24054,788.2565,792.69244
2811,7014.6714,6790.7817,6715.4756,6474.9824,6249.8296,6164.421
2812,4862.9414,4699.3706,4635.7573,4490.5317,4338.5044,4288.3667
2813,5291.4565,5102.765,5012.4634,4873.879,4714.376,4673.1084
2814,4751.4346,4572.6567,4475.7173,4371.4053,4233.057,4206.9316
2815,4804.8774,4622.4805,4519.7866,4415.569,4276.795,4252.8687
2816,771.5082,744.4523,697.47565,663.9345,650.8489,620.9233
2817,579.9443,567.7951,533.6686,459.99133,444.98746,444.30457
2818,528.71674,518.2132,481.15427,406.32877,393.63626,394.8061
2819,589.5262,576.96204,543.0895,469.17267,453.7483,452.83603
2820,2507.7153,2419.5505,2379.2666,2312.3562,2236.4028,2215.78
2821,2108.4158,2031.3855,1991.4965,1940.539,1878.4543,1864.9985
2822,2829.0674,2731.024,2690.5164,2614.551,2527.6443,2501.7712
2823,358.06906,350.71945,329.15704,282.81387,273.7939,273.78467
2824,385.9291,378.2591,354.7006,304.5314,294.8904,294.8611
2825,204.26802,200.80309,178.92337,139.82578,136.32109,139.46944
2826,2540.7012,2459.9812,2434.9663,2350.1265,2268.544,2237.267
2827,4160.436,4029.7498,3992.7026,3850.8564,3715.8538,3661.822
2828,2986.2551,2887.1382,2850.1711,2758.744,2664.9812,2633.085
2829,2375.2195,2291.9487,2255.007,2192.1338,2119.9766,2099.953
2830,288.21295,284.82013,274.35077,247.54079,240.07745,237.47554
2831,138.35239,136.01532,126.80196,107.5537,104.53988,105.165794
2832,103.359634,101.80948,92.5587,74.94909,73.16008,74.51627
2833,1573.2845,1519.8245,1497.999,1453.1417,1404.7332,1389.9137
2834,670.50104,672.149,635.5316,612.319,586.90533,572.9192
2835,228.89087,224.88904,216.55644,194.32828,188.13628,186.54053
2836,160.33656,158.45062,150.97925,133.53941,129.77039,129.17853
2837,162.51494,159.51459,151.58371,132.80853,128.74759,128.5046
2838,2395.619,2319.6143,2296.0842,2215.8398,2138.9187,2109.402
2839,2604.2275,2520.1367,2491.5066,2406.611,2323.7795,2293.4934
2840,963.9726,928.5354,910.9462,890.31415,862.2357,856.53485
2841,165.97778,160.83176,137.27708,120.99121,121.652336,115.903854
2842,142.66714,136.20537,119.06008,98.67629,97.1205,95.8377
2843,131.1073,121.58858,102.87524,80.8512,79.285,78.71307
2844,3072.7803,2958.5535,2896.332,2824.5186,2734.868,2717.3335
2845,2935.643,2821.8186,2753.7878,2694.5977,2611.4937,2600.433
2846,2418.087,2322.298,2262.7183,2218.5393,2151.2637,2144.7134
2847,1590.7466,1535.7822,1511.0613,1466.4026,1418.096,1404.5228
2848,1189.1536,1144.5623,1119.5764,1093.539,1059.487,1053.8352
2849,829.8524,796.92725,776.45953,762.7795,740.1401,738.57666
2850,450.35672,429.09207,410.7752,409.89722,399.89218,403.9085
2851,257.36523,247.66385,241.86568,237.54874,230.76996,230.47757
2852,452.49084,436.03098,426.98206,416.76947,404.02344,402.02747
2853,406.57486,392.55887,385.91742,375.48657,363.67422,361.02557
2854,866.03595,835.81757,821.76166,798.86884,773.037,766.46985
2855,1787.7288,1726.1697,1699.3063,1649.041,1594.4724,1578.6665
2856,1668.0519,1609.983,1583.5939,1537.8907,1487.3845,1473.5177
2857,392.76392,393.5038,387.2965,366.97162,357.257,348.73917
2858,244.57881,245.23727,239.03073,221.79007,216.07289,212.31256
2859,267.80304,259.39044,249.32437,233.35149,226.76958,220.27531
2860,636.95905,611.5731,574.13074,543.0418,530.88824,508.05038
2861,601.839,630.6642,592.54,583.7005,585.5493,555.2841
2862,506.51282,490.68924,457.6533,427.20813,418.70032,402.33755
2863,4502.724,4490.5674,4304.386,4355.0312,4299.8735,4238.9165
2864,2804.4106,2798.4194,2705.7734,2563.315,2504.4785,2426.476
2865,2163.7627,2212.0063,2125.8665,2047.7294,2020.9592,1944.018
2866,549.8669,542.8957,530.99976,491.00153,475.21277,467.1426
2867,437.748,430.10257,420.36017,386.78702,373.78058,368.08948
2868,349.89764,346.23276,336.92886,309.34198,299.8619,295.36737
2869,698.62225,670.4509,655.4362,638.9211,618.77795,613.9095
2870,509.45377,486.04095,470.57327,462.97858,449.63373,448.6813
2871,579.9631,555.5529,541.7713,529.413,513.1021,509.72266
2872,671.44653,659.4921,650.80096,612.49176,591.94824,581.2712
2873,391.48364,387.63867,377.03415,346.14597,335.58948,330.4703
2874,413.42114,408.96277,398.43243,366.5149,355.15237,349.5877
2875,1081.6954,1063.8228,1031.4589,939.1448,907.8644,895.02234
2876,1047.0515,1027.0878,991.2129,894.2281,863.881,853.52124
2877,371.13254,419.22815,374.71915,365.31372,359.97726,318.62363
2878,463.8028,460.28812,436.31366,385.25934,374.50232,371.6181
2879,483.56543,476.5792,448.24866,388.68134,377.03467,375.81644
2880,310.5471,279.9649,230.624,196.13347,194.22104,183.00717
2881,290.93222,287.88892,279.21896,254.91313,247.21873,243.90218
2882,212.54108,210.04897,199.07635,174.7825,169.81587,169.11316
2883,270.11142,265.72098,255.56004,229.21942,221.97855,219.98154
2884,582.8072,573.97644,549.9005,491.43735,475.85666,471.1797
2885,494.44882,487.75912,466.69067,416.58694,403.71942,399.88074
2886,359.51804,354.30362,331.67368,285.09598,276.736,276.52203
2887,945.2811,909.4072,889.5426,870.961,844.132,840.09796
2888,457.20944,435.48056,417.33997,417.48596,407.28003,411.2764
2889,252.02138,266.787,257.85666,259.8394,259.9363,246.98746
2890,240.2509,307.2845,299.1682,318.03717,330.03357,311.41068
2891,173.86076,160.99687,132.38332,115.565834,116.12032,108.75983
2892,150.3763,149.32051,134.78401,108.7643,106.45693,108.13568
2893,455.15625,400.4095,320.13623,257.1897,253.18364,239.62292
2894,480.95554,415.50186,329.07928,254.65845,248.44968,236.97676
2895,414.27832,356.9189,275.07532,234.31372,234.24911,212.18297
2896,1256.3934,1196.4614,1146.5349,1144.2847,1115.1534,1124.5709
2897,433.82748,427.84537,414.73413,377.7759,365.77332,360.84616
2898,575.92914,563.2843,546.7517,496.36737,478.9693,473.0069
2899,488.59564,478.8998,463.2385,418.80048,404.58585,399.91345
2900,180.63065,198.09741,178.05174,181.7906,187.82019,174.08801
2901,186.4025,201.56992,180.41783,180.84668,186.21877,173.35382
2902,121.500626,115.04426,97.01486,88.743835,89.58417,83.63053
2903,371.49036,358.4068,342.67343,346.15506,334.29965,338.411
2904,158.74696,156.673,148.38525,140.93024,137.02211,133.12071
2905,82.35485,105.216675,99.6113,114.788315,137.29132,125.7639
2906,180.83316,193.04059,186.12303,196.18594,214.67462,195.44186
2907,22.256628,27.962055,27.250881,28.082283,29.382761,28.460804
2908,72.880585,71.287224,63.694626,59.55561,59.767403,56.92962
2909,92.93766,91.4716,85.75012,80.08574,79.04763,76.560074
2910,55.82885,53.32442,46.636513,43.59091,43.91232,41.526062
2911,167.81128,165.34189,162.56519,150.77817,146.0048,143.8894
2912,128.68375,127.96573,125.36973,116.21688,113.01046,111.43765
2913,50.535027,51.857662,48.700874,42.73622,42.403717,42.544502
2914,488.14563,482.38715,456.1233,419.18506,410.00653,399.27368
2915,444.60068,438.8883,417.3502,368.9427,357.83878,355.20428
2916,373.04666,366.90765,346.14572,301.0439,291.79758,290.8675
2917,284.38467,279.0184,254.82953,208.73198,202.72113,204.96942
2918,204.72592,201.11987,181.86482,146.16588,142.25586,144.60509
2919,231.13603,209.86096,166.336,155.19109,158.20401,141.79677
2920,217.16737,228.61984,201.75739,198.86101,204.14049,189.84476
2921,251.60265,240.58885,215.34158,200.3467,198.54298,188.12674
2922,1465.6838,1432.3043,1405.2087,1297.3989,1250.2266,1229.4646
2923,1354.4003,1328.7028,1300.4441,1199.4587,1157.6753,1138.3469
2924,1874.9495,1836.1696,1798.0315,1657.969,1599.0182,1572.4111
2925,1433.5062,1405.4834,1373.0088,1262.2731,1218.1602,1198.6532
2926,1466.5873,1438.4756,1398.3239,1276.1444,1232.0883,1214.1481
2927,1219.5109,1195.0208,1149.4777,1030.9153,995.696,984.9689
2928,508.0425,503.93167,472.42728,409.43805,398.26218,396.72955
2929,476.40765,420.46844,352.01434,306.61783,300.51468,281.57013
2930,582.76666,529.3086,437.73325,359.18915,353.7748,338.74744
2931,574.00073,521.19684,440.89322,367.63858,359.74387,345.82675
2932,553.53326,468.48007,365.09808,275.66516,267.3797,254.51514
2933,478.3992,421.65527,333.4918,281.5475,280.52603,259.0137
2934,502.18884,434.7992,344.7657,268.03192,261.7696,249.41866
2935,75.11651,85.340996,83.47932,83.5402,84.644325,81.656624
2936,84.28286,88.55059,85.933304,81.207596,80.59279,79.00295
2937,106.2908,109.85429,105.75206,97.86491,96.629295,95.10071
2938,183.31161,179.9273,167.09001,140.82349,136.72351,137.56743
2939,224.7808,220.49194,204.84724,172.85593,167.69771,168.56099
2940,238.51375,233.94684,216.93726,182.48279,177.03864,178.0393
2941,356.7329,536.8923,483.79993,511.73322,541.4508,632.4043
2942,320.03387,336.99673,305.77933,293.70013,262.27826,271.8036
2943,194.08159,194.89375,188.3446,172.51056,168.34308,165.95891
2944,147.5199,146.73418,140.60371,126.03975,122.74802,121.80971
2945,138.81212,137.8371,131.986,117.99093,114.864365,114.10791
2946,135.64752,134.79942,120.69188,95.88247,93.99818,95.874374
2947,718.7519,689.6571,638.2209,550.4949,532.5292,527.2589
2948,661.53076,648.7605,603.2739,511.2301,495.23663,496.14444
2949,279.06528,237.30913,175.92836,164.19199,167.75514,144.39781
2950,337.75253,296.48196,229.85452,205.92824,208.17467,186.32433
2951,506.79553,496.2864,462.94257,393.83493,381.2736,381.8493
2952,515.41766,504.86356,468.03815,393.96262,381.6108,383.0628
2953,454.06592,445.20642,405.31873,330.30652,320.58994,324.18512
2954,339.33777,344.03494,317.74002,276.83676,280.14038,274.71576
2955,31.381191,45.46598,42.63264,49.284515,60.58086,58.546383
2956,65.74389,66.112305,65.486244,62.155228,60.829136,60.030193
2957,41.185364,38.997604,36.78073,38.280045,38.051353,39.436172
2958,223.71535,215.02623,209.43108,206.34982,200.69463,200.90594
2959,278.6224,293.0633,280.66367,261.96542,259.6976,253.76244
2960,261.6657,257.48358,242.6885,210.5924,204.27792,203.89853
2961,312.11816,305.72678,288.16855,249.3334,241.35365,241.05405
2962,278.97656,273.68826,250.67459,206.37833,200.38556,202.3878
2963,208.93979,186.07906,148.34062,126.48939,126.52734,117.259735
2964,194.67012,181.43008,154.94957,120.10623,117.0322,117.27762
2965,237.65518,212.62814,174.57358,148.63226,147.12941,138.34131
2966,2035.1893,2130.7468,2035.7604,2015.2404,2010.706,1912.358
2967,1527.4415,1472.0737,1374.5612,1276.5198,1247.046,1199.964
2968,1051.9462,1049.2745,1009.99786,918.3402,892.82654,879.34674
2969,1557.8538,1532.4531,1480.9783,1342.0734,1297.612,1280.2194
2970,778.69696,768.2995,730.6633,646.32947,626.49695,621.36993
2971,552.9373,493.85684,421.40347,346.27087,335.03537,324.8131
2972,492.7717,429.30948,336.6966,280.50397,278.71973,257.13983
2973,273.48898,229.8642,165.88605,162.5909,167.87357,140.31009
2974,186.53749,183.6868,176.72913,158.49153,153.64163,152.43927
2975,184.06194,180.61945,173.7962,155.48158,150.53073,149.48907
2976,150.5012,147.82413,140.70573,123.62346,119.885185,119.62247
2977,425.44836,417.7081,386.25806,324.1435,314.4067,315.84055
2978,483.75342,473.6864,443.1273,378.7972,366.6423,366.83862
2979,327.32483,320.94388,295.4282,245.46263,238.12178,239.91452
2980,7086.84,6789.564,6584.0635,6482.93,6293.457,6292.4624
2981,5904.7646,5610.4897,5353.2275,5360.902,5228.2446,5283.8887
2982,3355.5686,3749.684,3691.6384,3724.0574,3737.911,3577.7434
2983,2028.3187,2030.1431,1883.4614,1804.5209,1791.2644,1702.9629
2984,1180.0709,1114.3477,982.33887,915.7446,907.734,851.6603
2985,680.70807,612.54425,497.66675,409.96713,405.5145,383.86258
2986,958.5083,868.36456,757.3552,651.52905,632.66266,608.11584
2987,1054.6278,1035.4979,946.7598,779.56647,756.37195,762.1447
2988,1316.116,1288.157,1195.8997,1009.68994,977.0871,979.2819
2989,1020.5616,1000.15533,905.51416,730.9156,709.1741,717.97076
2990,920.8735,902.3893,819.6082,665.4345,645.4793,652.691
2991,975.7321,923.1586,753.3557,695.7218,762.4434,680.77136
2992,884.9132,780.4978,620.1176,515.7616,511.64545,475.8421
2993,947.51184,840.90576,675.04047,552.56415,545.8317,513.85455
2994,561.45154,543.5104,535.17065,519.3246,501.65723,496.57535
2995,526.06177,553.3279,519.06384,561.7502,498.03964,480.3545
2996,160.31049,154.24994,150.28917,148.02943,144.1156,144.43073
2997,156.49712,150.71234,147.10371,144.70235,140.82397,140.99103
2998,76.043594,72.55505,69.3635,70.262596,69.10411,70.546455
2999,1270.3839,1223.0077,1197.7701,1170.382,1133.6626,1126.9204
3000,1259.9705,1211.8134,1184.116,1158.708,1123.0065,1117.9084
3001,722.2276,689.42346,663.39417,659.29205,641.99854,645.9633
3002,1281.8496,1288.1232,1235.0051,1178.4736,1097.1012,1098.4325
3003,1302.4825,1246.5817,1206.4777,1188.1862,1154.2079,1155.068
3004,248.06778,244.93117,236.76193,214.57819,208.03412,205.68932
3005,247.3311,243.51991,235.76791,213.77463,207.01929,204.72139
3006,210.44395,207.32251,198.13774,175.93448,170.62234,169.56258
3007,1092.1217,1074.6447,1033.1947,967.99927,942.96405,915.36395
3008,961.8105,934.96716,894.34155,829.3987,805.58344,783.28687
3009,29.220896,30.928667,28.502363,24.484537,24.771507,25.143826
3010,46.37069,47.673325,43.366352,36.004242,35.942863,36.555424
3011,68.00097,62.365124,51.911385,41.849937,41.543198,40.646744
3012,396.92148,391.2919,368.08228,319.1746,309.7005,308.7997
3013,401.9059,393.67905,367.55048,313.07187,303.17023,303.66257
3014,373.5842,366.02185,340.86426,289.06186,280.02322,280.78714
3015,430.17374,413.85413,404.9244,397.64337,385.77405,384.4349
3016,598.2706,577.1414,566.90906,552.14526,534.64923,530.7415
3017,1040.8103,1009.80255,993.1388,967.9734,931.792,920.868
3018,706.3035,680.44086,666.7184,650.7961,630.508,626.80884
3019,682.0148,656.9325,644.04047,629.567,609.9683,606.37695
3020,227.25964,217.94151,211.12804,208.68735,203.2325,204.0989
3021,137.46465,130.86969,124.96825,126.13075,123.607994,125.6776
3022,145.64894,138.53116,132.07744,133.49199,130.84367,133.12234
3023,385.5444,493.0556,479.90512,510.4339,529.4687,499.17224
3024,268.8831,260.00128,220.78957,196.94383,198.29454,187.30139
3025,28.255438,28.264675,22.697306,25.809282,29.711666,25.384998
3026,76.926056,69.039276,56.20335,45.578125,45.307724,43.601376
3027,301.17816,294.98755,280.1806,245.51239,237.5298,236.60548
3028,280.63913,274.98093,258.61115,222.89291,215.85619,215.82559
3029,214.01535,210.35756,187.41823,146.45392,142.75975,146.03296
3030,1254.1165,1205.3635,1158.0911,1087.3171,1053.6559,1019.63605
3031,818.92596,781.39734,734.43134,705.2849,689.69525,655.6899
3032,81.434044,77.20379,72.39254,78.90364,79.829796,81.46598
3033,364.08722,410.58115,395.0268,376.39682,365.97363,402.03317
3034,224.39703,220.0649,211.47667,203.54555,202.12538,193.36218
3035,354.76846,361.5646,347.8525,358.4451,360.42264,345.60287
3036,682.13983,704.2854,659.40936,623.7275,618.0269,604.1788
3037,1736.9465,1734.3688,1648.493,1506.6798,1469.1553,1446.8728
3038,867.6341,850.24994,772.3134,627.10614,608.3257,615.1392
3039,808.75696,674.0757,516.9613,388.5313,376.4835,354.65884
3040,823.37427,717.9288,565.30566,465.1898,460.52344,427.4812
3041,320.59116,317.86426,297.33112,256.3603,249.49434,249.04614
3042,290.36127,286.2315,266.10928,225.93633,219.52472,220.05751
3043,271.2087,267.77856,247.74182,208.76288,203.07753,203.91382
3044,484.49106,474.02,454.96878,405.70938,391.87015,388.54514
3045,222.18077,218.14131,198.77074,162.05194,157.53845,159.57495
3046,244.71939,239.9839,223.22665,188.7921,183.08989,183.89107
3047,283.63458,278.01816,259.27652,220.31721,213.52559,214.14926
3048,319.46036,312.81503,296.65857,259.2851,250.83653,249.96883
3049,409.60117,467.48,419.67578,467.93536,490.39523,440.99475
